Wall time,Step,Value
1702535581.497037,1000,0.28636837005615234
1702535855.204837,2000,0.36020100116729736
1702536151.872219,3000,0.2532241642475128
1702536513.783716,4000,0.5669614672660828
1702537026.822991,5000,0.6009135246276855
1702537513.357934,6000,0.6262032985687256
1702537921.413258,7000,0.5843623280525208
1702538376.566193,8000,0.5926821827888489
1702538847.726189,9000,0.5597964525222778
1702539310.064377,10000,0.59615159034729
1702539780.737962,11000,0.66447514295578
1702540295.2351,12000,0.637052059173584
1702540711.060315,13000,0.6252566576004028
1702541205.827647,14000,0.6641861796379089
1702541650.952868,15000,0.6032983064651489
1702542153.010859,16000,0.6088131666183472
1702542574.821824,17000,0.6119425296783447
1702543055.949963,18000,0.611591100692749
1702543541.446101,19000,0.6611515283584595
