Wall time,Step,Value
1701911715.824415,0,0.011447916738688946
1701911972.643327,1000,0.41266098618507385
1701912746.751239,2000,0.41751229763031006
1701913662.433196,3000,0.4508475363254547
1701914573.384681,4000,0.44458332657814026
1701915496.524242,5000,0.48477935791015625
1701916320.777388,6000,0.49172917008399963
1701917129.804462,7000,0.5065312385559082
1701917944.151739,8000,0.4817888140678406
1701918750.10986,9000,0.3836202621459961
1701919557.684406,10000,0.49360036849975586
1701920365.039354,11000,0.4693674147129059
1701921172.446779,12000,0.5198816061019897
1701921980.89235,13000,0.5365558862686157
1701922784.334411,14000,0.4783068299293518
1701923593.534402,15000,0.5261448621749878
1701924402.250877,16000,0.5157670378684998
1701925205.218446,17000,0.5277859568595886
1701926010.467237,18000,0.5314990282058716
1701926816.446353,19000,0.5331960320472717
1701927517.455101,20000,0.5277301073074341
