Wall time,Step,Value
1701911715.917569,0,0.747222900390625
1701911972.676562,1000,10.060625076293945
1701912746.787996,2000,3.62526798248291
1701913662.476295,3000,0.543906569480896
1701914573.412352,4000,0.9883714914321899
1701915496.563373,5000,0.8507546186447144
1701916320.804493,6000,0.655179500579834
1701917129.836528,7000,1.391547441482544
1701917944.180017,8000,0.7427598237991333
1701918750.137882,9000,0.7152763605117798
1701919557.704984,10000,0.3845714330673218
1701920365.064955,11000,0.4249787926673889
1701921172.479776,12000,0.5944254398345947
1701921980.919976,13000,0.3889363706111908
1701922784.367641,14000,0.6320980787277222
1701923593.562834,15000,0.5800801515579224
1701924402.307744,16000,0.8834251165390015
1701925205.247684,17000,0.6785295605659485
1701926010.492873,18000,0.7407297492027283
1701926816.477531,19000,0.4899332523345947
1701927517.466145,20000,0.4137093126773834
