Wall time,Step,Value
1702535581.50705,1000,0.24967531859874725
1702535855.215283,2000,0.2552073001861572
1702536151.881957,3000,0.21843905746936798
1702536513.791623,4000,0.18810564279556274
1702537026.831975,5000,0.37503746151924133
1702537513.368236,6000,0.42040959000587463
1702537921.422119,7000,0.4087986946105957
1702538376.574729,8000,0.322076678276062
1702538847.73442,9000,0.27897101640701294
1702539310.072826,10000,0.30238136649131775
1702539780.746397,11000,0.26074549555778503
1702540295.255754,12000,0.24478021264076233
1702540711.070107,13000,0.32394731044769287
1702541205.835735,14000,0.2963748872280121
1702541650.961291,15000,0.25149351358413696
1702542153.020394,16000,0.22288337349891663
1702542574.829736,17000,0.24950049817562103
1702543055.961229,18000,0.2218281775712967
1702543541.454712,19000,0.2840534448623657
