Wall time,Step,Value
1702535581.502856,1000,0.2872220575809479
1702535855.210731,2000,0.3315475583076477
1702536151.877831,3000,0.26358580589294434
1702536513.788209,4000,0.38900652527809143
1702537026.828533,5000,0.37854230403900146
1702537513.363426,6000,0.3773077428340912
1702537921.418352,7000,0.3613971471786499
1702538376.571135,8000,0.39210113883018494
1702538847.730752,9000,0.3523121476173401
1702539310.069096,10000,0.39858320355415344
1702539780.742938,11000,0.4090712070465088
1702540295.244502,12000,0.40760886669158936
1702540711.065788,13000,0.40359824895858765
1702541205.832297,14000,0.39914512634277344
1702541650.957649,15000,0.3865719735622406
1702542153.016612,16000,0.38796305656433105
1702542574.826409,17000,0.3856883645057678
1702543055.956628,18000,0.38508015871047974
1702543541.451086,19000,0.39186200499534607
