Wall time,Step,Value
1701911715.794191,0,0.0
1701911972.618013,1000,0.0474395677447319
1701912746.721806,2000,0.12140818685293198
1701913662.403918,3000,0.20501753687858582
1701914573.363357,4000,0.27303311228752136
1701915496.499932,5000,0.28529176115989685
1701916320.764998,6000,0.3028392195701599
1701917129.778233,7000,0.2900710999965668
1701917944.129925,8000,0.24970462918281555
1701918750.087238,9000,0.1273144781589508
1701919557.669719,10000,0.3296094238758087
1701920365.021023,11000,0.2990677058696747
1701921172.419865,12000,0.3443373739719391
1701921980.876602,13000,0.32681021094322205
1701922784.307671,14000,0.33119434118270874
1701923593.516874,15000,0.3625771999359131
1701924402.232822,16000,0.37872177362442017
1701925205.192151,17000,0.37364691495895386
1701926010.452044,18000,0.3444688618183136
1701926816.422024,19000,0.3645455837249756
1701927517.448406,20000,0.39736005663871765
