Wall time,Step,Value
1701911715.773562,0,0.00018650293350219727
1701911972.595899,1000,0.09702300280332565
1701912746.699436,2000,0.1363174319267273
1701913662.382449,3000,0.26044297218322754
1701914573.345315,4000,0.26471152901649475
1701915496.477591,5000,0.3036579489707947
1701916320.753355,6000,0.30810415744781494
1701917129.762724,7000,0.2850829064846039
1701917944.117485,8000,0.2696285545825958
1701918750.073548,9000,0.13255366683006287
1701919557.659015,10000,0.31074950098991394
1701920365.005805,11000,0.2988260090351105
1701921172.408205,12000,0.3294489085674286
1701921980.865735,13000,0.31933966279029846
1701922784.292376,14000,0.3355667293071747
1701923593.504332,15000,0.33702513575553894
1701924402.214355,16000,0.340066522359848
1701925205.173948,17000,0.34341034293174744
1701926010.439824,18000,0.3365709185600281
1701926816.406856,19000,0.3538053631782532
1701927517.440042,20000,0.35028621554374695
