Wall time,Step,Value
1701911715.851705,0,0.02727622352540493
1701911972.661055,1000,0.5034480094909668
1701912746.772076,2000,0.48328641057014465
1701913662.458524,3000,0.5129991173744202
1701914573.400384,4000,0.5010578036308289
1701915496.546632,5000,0.5506756901741028
1701916320.79618,6000,0.5797044038772583
1701917129.82527,7000,0.5738462805747986
1701917944.170341,8000,0.5639355182647705
1701918750.128173,9000,0.4883618950843811
1701919557.695606,10000,0.5920058488845825
1701920365.054993,11000,0.5892849564552307
1701921172.468193,12000,0.597915768623352
1701921980.908253,13000,0.5919606685638428
1701922784.355218,14000,0.5393267273902893
1701923593.550345,15000,0.6017412543296814
1701924402.295641,16000,0.6036975383758545
1701925205.236428,17000,0.6258625984191895
1701926010.481406,18000,0.6266950964927673
1701926816.467395,19000,0.6039780974388123
1701927517.461098,20000,0.6222364902496338
