Wall time,Step,Value
1701911715.812237,0,0.00033197441371157765
1701911972.631403,1000,0.09793683886528015
1701912746.737375,2000,0.1387280374765396
1701913662.419399,3000,0.28030622005462646
1701914573.375339,4000,0.26111724972724915
1701915496.513883,5000,0.3146996796131134
1701916320.773234,6000,0.3249363303184509
1701917129.79277,7000,0.29029521346092224
1701917944.141462,8000,0.28263309597969055
1701918750.099586,9000,0.1481534093618393
1701919557.678342,10000,0.3368898034095764
1701920365.029985,11000,0.30945760011672974
1701921172.43461,12000,0.33969610929489136
1701921980.883127,13000,0.3334461450576782
1701922784.322405,14000,0.3598840534687042
1701923593.529178,15000,0.3429558277130127
1701924402.24493,16000,0.3596859574317932
1701925205.206752,17000,0.3527519404888153
1701926010.460664,18000,0.34028396010398865
1701926816.434425,19000,0.3837028741836548
1701927517.452133,20000,0.38495808839797974
