Wall time,Step,Value
1701911715.909042,0,0.7013587951660156
1701911972.669704,1000,10.02054214477539
1701912746.780441,2000,3.5866904258728027
1701913662.467268,3000,0.5045250058174133
1701914573.407272,4000,0.947385311126709
1701915496.555404,5000,0.8083642721176147
1701916320.800823,6000,0.6116634607315063
1701917129.830695,7000,1.3459879159927368
1701917944.175734,8000,0.6955215930938721
1701918750.133717,9000,0.6645134687423706
1701919557.701679,10000,0.3350626230239868
1701920365.060552,11000,0.37456372380256653
1701921172.474332,12000,0.5429224371910095
1701921980.914302,13000,0.33616867661476135
1701922784.361763,14000,0.5783740282058716
1701923593.556966,15000,0.5255253911018372
1701924402.302841,16000,0.8279032707214355
1701925205.242455,17000,0.6220942139625549
1701926010.487776,18000,0.6838446259498596
1701926816.472831,19000,0.4324412941932678
1701927517.464277,20000,0.35564175248146057
