Wall time,Step,Value
1701911715.806059,0,1.675023122515995e-05
1701911972.627247,1000,0.03746667504310608
1701912746.732107,2000,0.06142378970980644
1701913662.41373,3000,0.08753209561109543
1701914573.371591,4000,0.10668984800577164
1701915496.509665,5000,0.12773928046226501
1701916320.769791,6000,0.10577996075153351
1701917129.786946,7000,0.10240387916564941
1701917944.136656,8000,0.11305441707372665
1701918750.094285,9000,0.03390547260642052
1701919557.675128,10000,0.1060154065489769
1701920365.027654,11000,0.09017541259527206
1701921172.428348,12000,0.12402284890413284
1701921980.880864,13000,0.10805922746658325
1701922784.316453,14000,0.10293330252170563
1701923593.524215,15000,0.12772470712661743
1701924402.240468,16000,0.09797264635562897
1701925205.201019,17000,0.13052673637866974
1701926010.457353,18000,0.14431023597717285
1701926816.428499,19000,0.10845838487148285
1701927517.450801,20000,0.11596529185771942
