Wall time,Step,Value
1702535581.509335,1000,0.36392998695373535
1702535855.217979,2000,0.23381321132183075
1702536151.884208,3000,0.3026793301105499
1702536513.793561,4000,0.19058305025100708
1702537026.834055,5000,0.20214112102985382
1702537513.370737,6000,0.18550829589366913
1702537921.42418,7000,0.1915961652994156
1702538376.577047,8000,0.1965736299753189
1702538847.736541,9000,0.1944175511598587
1702539310.074762,10000,0.1840093731880188
1702539780.74844,11000,0.1702260971069336
1702540295.258375,12000,0.18551968038082123
1702540711.072361,13000,0.18916833400726318
1702541205.837744,14000,0.17862866818904877
1702541650.963243,15000,0.19478677213191986
1702542153.022516,16000,0.20566494762897491
1702542574.831665,17000,0.19803819060325623
1702543055.96329,18000,0.1938217431306839
1702543541.45679,19000,0.19521231949329376
