Wall time,Step,Value
1702535581.504963,1000,0.4846576452255249
1702535855.212939,2000,0.4872482717037201
1702536151.879927,3000,0.4496486485004425
1702536513.789946,4000,0.5413700938224792
1702537026.830286,5000,0.5876514911651611
1702537513.365858,6000,0.5876885652542114
1702537921.420274,7000,0.5916517376899719
1702538376.572928,8000,0.5675535202026367
1702538847.732584,9000,0.5559155344963074
1702539310.071053,10000,0.5818479061126709
1702539780.744701,11000,0.5839833617210388
1702540295.252464,12000,0.573655366897583
1702540711.067933,13000,0.6017356514930725
1702541205.834045,14000,0.5781791806221008
1702541650.959494,15000,0.5772252678871155
1702542153.018569,16000,0.5655390024185181
1702542574.82811,17000,0.5695576071739197
1702543055.958564,18000,0.5662786364555359
1702543541.45291,19000,0.5797285437583923
