Wall time,Step,Value
1701933615.671024,0,0.04401041567325592
1701933874.15356,1000,0.35208332538604736
1701934688.208256,2000,0.6104166507720947
1701935557.984941,3000,0.3877604305744171
1701936427.207432,4000,0.563281238079071
1701937291.089916,5000,0.5716145634651184
1701938113.821535,6000,0.5135416388511658
1701938874.441599,7000,0.5291666388511658
1701939633.469775,8000,0.5247395634651184
1701940395.289062,9000,0.5947916507720947
1701941154.705751,10000,0.4424479305744171
1701941913.140423,11000,0.6424478888511658
1701942674.837058,12000,0.4739583432674408
1701943434.308557,13000,0.707812488079071
1701944193.552444,14000,0.6346353888511658
1701944956.825384,15000,0.6309896111488342
1701956329.478515,15000,0.6309896111488342
1701956608.437887,16000,0.6268228888511658
1701957147.564387,17000,0.6031249761581421
1701957846.635283,18000,0.5692708492279053
1701958548.063159,19000,0.6104166507720947
1701959206.271599,20000,0.6067708134651184
