Wall time,Step,Value
1701933615.689945,0,0.02834228053689003
1701933874.171525,1000,0.02891119197010994
1701934688.227328,2000,0.030818788334727287
1701935558.004351,3000,0.03368153050541878
1701936427.224507,4000,0.03587054833769798
1701937291.107767,5000,0.03799588978290558
1701938113.834949,6000,0.039802733808755875
1701938874.45684,7000,0.04138528183102608
1701939633.483465,8000,0.042716410011053085
1701940395.303841,9000,0.04403455927968025
1701941154.720035,10000,0.045355409383773804
1701941913.153281,11000,0.046683140099048615
1701942674.852335,12000,0.04788213595747948
1701943434.322948,13000,0.049021750688552856
1701944193.565421,14000,0.0500621534883976
1701944956.839067,15000,0.050875891000032425
1701956329.487713,15000,0.050875891000032425
1701956608.447673,16000,0.05183953791856766
1701957147.573708,17000,0.05269378423690796
1701957846.647964,18000,0.053829822689294815
1701958548.07293,19000,0.05472443625330925
1701959206.276243,20000,0.05540875717997551
