Wall time,Step,Value
1701933615.655299,0,0.0074415323324501514
1701933874.136437,1000,0.4334845542907715
1701934688.194333,2000,0.5435943007469177
1701935557.970369,3000,0.4669485092163086
1701936427.192901,4000,0.49779489636421204
1701937291.074106,5000,0.5440792441368103
1701938113.808435,6000,0.47820156812667847
1701938874.42507,7000,0.5884068608283997
1701939633.456508,8000,0.592492938041687
1701940395.274166,9000,0.6142624616622925
1701941154.690891,10000,0.5482004880905151
1701941913.125478,11000,0.6442016363143921
1701942674.822443,12000,0.5410658121109009
1701943434.295502,13000,0.5935094356536865
1701944193.54122,14000,0.6347534656524658
1701944956.81124,15000,0.618791401386261
1701956329.469863,15000,0.618791401386261
1701956608.431508,16000,0.6340420246124268
1701957147.556105,17000,0.6165062785148621
1701957846.626262,18000,0.6179729104042053
1701958548.054574,19000,0.5876946449279785
1701959206.268102,20000,0.6240703463554382
