Wall time,Step,Value
1701933615.638667,0,0.0002597079728730023
1701933874.11502,1000,0.2846725881099701
1701934688.179208,2000,0.3523823618888855
1701935557.952033,3000,0.16608092188835144
1701936427.178353,4000,0.38470661640167236
1701937291.056921,5000,0.3828125
1701938113.792914,6000,0.22539237141609192
1701938874.406591,7000,0.38015544414520264
1701939633.440591,8000,0.3433436155319214
1701940395.256321,9000,0.3604755401611328
1701941154.672492,10000,0.1903529018163681
1701941913.107578,11000,0.5521705746650696
1701942674.804787,12000,0.38444873690605164
1701943434.279696,13000,0.6247780323028564
1701944193.52891,14000,0.5743169784545898
1701944956.794322,15000,0.4281682074069977
1701956329.462523,15000,0.4281682074069977
1701956608.424275,16000,0.5521613359451294
1701957147.544344,17000,0.4130287170410156
1701957846.616386,18000,0.4150002896785736
1701958548.044718,19000,0.4409276247024536
1701959206.26458,20000,0.4267210066318512
