Wall time,Step,Value
1701933615.677025,0,0.02312062494456768
1701933874.158923,1000,0.49837759137153625
1701934688.214546,2000,0.5701199173927307
1701935557.992332,3000,0.518701434135437
1701936427.211675,4000,0.5410884022712708
1701937291.095652,5000,0.5962920784950256
1701938113.826682,6000,0.5906966924667358
1701938874.447083,7000,0.6413549184799194
1701939633.474964,8000,0.6533446907997131
1701940395.295036,9000,0.6559118032455444
1701941154.711571,10000,0.6058441996574402
1701941913.14656,11000,0.6923282146453857
1701942674.842951,12000,0.6002637147903442
1701943434.313921,13000,0.622553288936615
1701944193.556646,14000,0.6572790145874023
1701944956.831151,15000,0.6463310718536377
1701956329.481499,15000,0.6463310718536377
1701956608.441019,16000,0.657937228679657
1701957147.567636,17000,0.6720723509788513
1701957846.639408,18000,0.6882352828979492
1701958548.066593,19000,0.6239875555038452
1701959206.272746,20000,0.6473463773727417
