Wall time,Step,Value
1701933615.650111,0,0.0025490440893918276
1701933874.129404,1000,0.3273168206214905
1701934688.189125,2000,0.40579918026924133
1701935557.964407,3000,0.33671265840530396
1701936427.186404,4000,0.3761175870895386
1701937291.068096,5000,0.42943263053894043
1701938113.80327,6000,0.35123372077941895
1701938874.418859,7000,0.526384711265564
1701939633.451231,8000,0.504392147064209
1701940395.268092,9000,0.45431095361709595
1701941154.68449,10000,0.4298800826072693
1701941913.119505,11000,0.5192812085151672
1701942674.816627,12000,0.45272916555404663
1701943434.290409,13000,0.5329437255859375
1701944193.536378,14000,0.5455203652381897
1701944956.805562,15000,0.5646665692329407
1701956329.466692,15000,0.5646665692329407
1701956608.42948,16000,0.578223466873169
1701957147.551194,17000,0.5466466546058655
1701957846.623171,18000,0.5179402232170105
1701958548.051406,19000,0.5232747197151184
1701959206.266989,20000,0.5187675952911377
