Wall time,Step,Value
1701933615.610398,0,0.00012843991862609982
1701933874.082514,1000,0.16850437223911285
1701934688.147852,2000,0.23927897214889526
1701935557.925207,3000,0.19876255095005035
1701936427.151921,4000,0.19474785029888153
1701937291.028222,5000,0.26505744457244873
1701938113.769155,6000,0.20574310421943665
1701938874.379986,7000,0.383453369140625
1701939633.419139,8000,0.4124636650085449
1701940395.234854,9000,0.3950285017490387
1701941154.650423,10000,0.33045318722724915
1701941913.082487,11000,0.3840740919113159
1701942674.77896,12000,0.34505823254585266
1701943434.260825,13000,0.4106234610080719
1701944193.509831,14000,0.46197912096977234
1701944956.771799,15000,0.4662282466888428
1701956329.446808,15000,0.4662282466888428
1701956608.411302,16000,0.488101989030838
1701957147.526711,17000,0.45550012588500977
1701957846.59788,18000,0.4476892054080963
1701958548.027602,19000,0.4404226541519165
1701959206.254778,20000,0.4126845598220825
