Wall time,Step,Value
1701933615.644333,0,0.000170450410223566
1701933874.122289,1000,0.17479293048381805
1701934688.184554,2000,0.23913471400737762
1701935557.956665,3000,0.214142307639122
1701936427.182423,4000,0.1977844089269638
1701937291.062888,5000,0.2669786512851715
1701938113.798055,6000,0.21277397871017456
1701938874.412756,7000,0.39647191762924194
1701939633.445903,8000,0.42210763692855835
1701940395.262233,9000,0.4000379741191864
1701941154.678483,10000,0.3427707850933075
1701941913.11359,11000,0.38617992401123047
1701942674.810636,12000,0.3556312322616577
1701943434.284849,13000,0.4045311510562897
1701944193.532557,14000,0.46507763862609863
1701944956.799924,15000,0.48159438371658325
1701956329.464712,15000,0.48159438371658325
1701956608.427518,16000,0.49055367708206177
1701957147.547559,17000,0.46793556213378906
1701957846.619908,18000,0.4535464942455292
1701958548.048058,19000,0.4675475060939789
1701959206.265858,20000,0.41805094480514526
