Wall time,Step,Value
1701933615.662649,0,0.027433618903160095
1701933874.142569,1000,0.46785441040992737
1701934688.198475,2000,0.5748512148857117
1701935557.975658,3000,0.5043509006500244
1701936427.198549,4000,0.5585346221923828
1701937291.080251,5000,0.5919740796089172
1701938113.81362,6000,0.5721167922019958
1701938874.431482,7000,0.6278678178787231
1701939633.461764,8000,0.6417794227600098
1701940395.280079,9000,0.6512758731842041
1701941154.696856,10000,0.59278404712677
1701941913.1315,11000,0.6799887418746948
1701942674.828164,12000,0.5919591188430786
1701943434.300702,13000,0.650124728679657
1701944193.545978,14000,0.6657988429069519
1701944956.816809,15000,0.651605486869812
1701956329.473071,15000,0.651605486869812
1701956608.433197,16000,0.6630479693412781
1701957147.559216,17000,0.6763779520988464
1701957846.629654,18000,0.6716726422309875
1701958548.057592,19000,0.6164986491203308
1701959206.269235,20000,0.6542165875434875
