Wall time,Step,Value
1701933615.694111,0,1.0422724485397339
1701933874.174627,1000,6.23087215423584
1701934688.23107,2000,1.2588928937911987
1701935558.007761,3000,1.0512796640396118
1701936427.228205,4000,0.915588915348053
1701937291.111209,5000,0.9408722519874573
1701938113.83749,6000,0.6656416654586792
1701938874.459785,7000,0.8698180317878723
1701939633.486049,8000,0.6062787771224976
1701940395.306806,9000,0.458206444978714
1701941154.722784,10000,0.6484012007713318
1701941913.155619,11000,0.7578161954879761
1701942674.855263,12000,0.5774372220039368
1701943434.325236,13000,0.550064206123352
1701944193.568299,14000,0.5547637939453125
1701944956.841547,15000,0.7474192380905151
1701956329.489426,15000,0.7474192380905151
1701956608.449685,16000,0.6579610705375671
1701957147.575276,17000,0.5035459399223328
1701957846.650498,18000,0.6750243902206421
1701958548.074937,19000,0.5868119597434998
1701959206.277161,20000,0.7167243361473083
