Wall time,Step,Value
1701933615.628533,0,2.7763028356275754e-06
1701933874.104118,1000,0.10628382861614227
1701934688.167408,2000,0.2517649829387665
1701935557.943796,3000,0.1736542284488678
1701936427.168447,4000,0.1853862851858139
1701937291.048206,5000,0.2612360119819641
1701938113.784953,6000,0.23378093540668488
1701938874.397049,7000,0.3984135091304779
1701939633.432628,8000,0.45372557640075684
1701940395.24774,9000,0.4600760340690613
1701941154.663617,10000,0.3825494050979614
1701941913.098682,11000,0.4278198182582855
1701942674.796032,12000,0.37583276629447937
1701943434.274114,13000,0.45993688702583313
1701944193.522947,14000,0.5422224402427673
1701944956.785972,15000,0.5032106041908264
1701956329.457075,15000,0.5032106041908264
1701956608.42049,16000,0.570734977722168
1701957147.538546,17000,0.5062219500541687
1701957846.610796,18000,0.4901500642299652
1701958548.037629,19000,0.5306501388549805
1701959206.262206,20000,0.4896326959133148
