Wall time,Step,Value
1702010471.385212,0,0.0
1702010859.217238,1000,0.0
1702011660.477875,2000,0.0
1702012461.937017,3000,0.0
1702015683.723388,4000,0.5
1702016302.391288,5000,0.4000000059604645
1702017085.124392,6000,0.10000000149011612
1702017837.188173,7000,0.4000000059604645
1702019136.679644,8000,0.0
1702020077.992939,9000,0.10000000149011612
1702021015.615323,10000,0.20000000298023224
1702021952.37716,11000,0.0
1702022918.337895,12000,0.10000000149011612
1702023810.895955,13000,0.5
1702024765.598295,14000,0.0
1702025715.004765,15000,0.0
1702026671.596457,16000,0.30000001192092896
1702027822.008608,17000,0.5
1702028777.088893,18000,0.10000000149011612
1702031491.831522,19000,0.6000000238418579
