Wall time,Step,Value
1702010471.411303,0,0.9943217635154724
1702010859.248653,1000,5.682188034057617
1702011660.508459,2000,1.9588555097579956
1702012461.965748,3000,3.6920053958892822
1702015683.748934,4000,2.1638824939727783
1702016302.415731,5000,2.2482945919036865
1702017085.147734,6000,1.3344956636428833
1702017837.211691,7000,1.3565418720245361
1702019136.691906,8000,0.842746376991272
1702020078.009634,9000,2.0525927543640137
1702021015.631249,10000,1.1989827156066895
1702021952.392335,11000,0.8967429995536804
1702022918.354808,12000,1.2601432800292969
1702023810.92352,13000,1.04984712600708
1702024765.625258,14000,1.3223015069961548
1702025715.027646,15000,1.1246695518493652
1702026671.622338,16000,1.1813807487487793
1702027822.024221,17000,1.3795950412750244
1702028777.105301,18000,1.2706878185272217
1702031491.838486,19000,0.972683846950531
