Wall time,Step,Value
1702010471.382422,0,0.02651211991906166
1702010859.213826,1000,0.32884278893470764
1702011660.474449,2000,0.32388439774513245
1702012461.933635,3000,0.2776505649089813
1702015683.717935,4000,0.36793240904808044
1702016302.386753,5000,0.4664737284183502
1702017085.119515,6000,0.43565887212753296
1702017837.183134,7000,0.4084474742412567
1702019136.677483,8000,0.4090240001678467
1702020077.991045,9000,0.44163551926612854
1702021015.612138,10000,0.46275195479393005
1702021952.374958,11000,0.41721901297569275
1702022918.335802,12000,0.41673675179481506
1702023810.888877,13000,0.4462968111038208
1702024765.593083,14000,0.2962934970855713
1702025715.001128,15000,0.4345368444919586
1702026671.591627,16000,0.4108155369758606
1702027822.00618,17000,0.4197714328765869
1702028777.08679,18000,0.4376552104949951
1702031491.830389,19000,0.3996281325817108
