Wall time,Step,Value
1702010471.325809,0,7.329398795263842e-05
1702010859.162073,1000,0.043568119406700134
1702011660.417896,2000,0.10703389346599579
1702012461.875756,3000,0.0739879384636879
1702015683.66991,4000,0.15970616042613983
1702016302.343927,5000,0.2007918655872345
1702017085.074466,6000,0.21077202260494232
1702017837.0843,7000,0.17867319285869598
1702019136.64464,8000,0.1960979402065277
1702020077.960129,9000,0.1996483951807022
1702021015.581148,10000,0.2326219379901886
1702021952.345452,11000,0.18707869946956635
1702022918.30276,12000,0.21361249685287476
1702023810.836344,13000,0.22765392065048218
1702024765.542636,14000,0.08343534916639328
1702025714.958068,15000,0.21295511722564697
1702026671.541098,16000,0.22372297942638397
1702027821.975679,17000,0.18559782207012177
1702028777.050837,18000,0.21930551528930664
1702031491.813413,19000,0.2062409371137619
