Wall time,Step,Value
1702010471.378225,0,0.01061701774597168
1702010859.209833,1000,0.2614659070968628
1702011660.469371,2000,0.25606557726860046
1702012461.928795,3000,0.22514843940734863
1702015683.713071,4000,0.31126704812049866
1702016302.382052,5000,0.37854644656181335
1702017085.11516,6000,0.369379460811615
1702017837.177976,7000,0.3501599431037903
1702019136.674016,8000,0.3353673219680786
1702020077.98735,9000,0.3778630197048187
1702021015.609016,10000,0.3892134130001068
1702021952.371752,11000,0.3663621246814728
1702022918.332376,12000,0.3480988144874573
1702023810.883839,13000,0.3687303066253662
1702024765.586836,14000,0.22754573822021484
1702025714.996918,15000,0.3612290620803833
1702026671.587141,16000,0.336432546377182
1702027822.002853,17000,0.3502717912197113
1702028777.084731,18000,0.3679836392402649
1702031491.829344,19000,0.3327404260635376
