Wall time,Step,Value
1702010471.35662,0,5.0829235988203436e-05
1702010859.190935,1000,0.044949404895305634
1702011660.451942,2000,0.03466521203517914
1702012461.907374,3000,0.026833893731236458
1702015683.698879,4000,0.06960584223270416
1702016302.36928,5000,0.09971778094768524
1702017085.102098,6000,0.08573409914970398
1702017837.161532,7000,0.07722791284322739
1702019136.665435,8000,0.08000190556049347
1702020077.978798,9000,0.08869894593954086
1702021015.599322,10000,0.09689663350582123
1702021952.36234,11000,0.07095682621002197
1702022918.321891,12000,0.06370801478624344
1702023810.868429,13000,0.07030752301216125
1702024765.568762,14000,0.07555139064788818
1702025714.984216,15000,0.0919632539153099
1702026671.571748,16000,0.10080811381340027
1702027821.992342,17000,0.05927719548344612
1702028777.075822,18000,0.08656954765319824
1702031491.825228,19000,0.08496307581663132
