Wall time,Step,Value
1702010471.398299,0,0.017641985788941383
1702010859.237629,1000,0.012406458146870136
1702011660.497151,2000,0.00935832317918539
1702012461.954458,3000,0.009546849876642227
1702015683.738775,4000,0.008901601657271385
1702016302.405067,5000,0.008437401615083218
1702017085.138535,6000,0.007765903603285551
1702017837.20201,7000,0.007570747751742601
1702019136.686482,8000,0.007240928243845701
1702020078.003016,9000,0.007661443203687668
1702021015.625407,10000,0.007244417909532785
1702021952.386157,11000,0.007682782132178545
1702022918.348254,12000,0.007418718654662371
1702023810.912169,13000,0.008022022433578968
1702024765.614327,14000,0.009083314798772335
1702025715.017165,15000,0.007790234871208668
1702026671.611839,16000,0.007791735697537661
1702027822.017704,17000,0.007770945318043232
1702028777.098881,18000,0.007608529180288315
1702031491.83572,19000,0.007892209105193615
