Wall time,Step,Value
1702010471.393629,0,0.032469041645526886
1702010859.229114,1000,0.3856055438518524
1702011660.49115,2000,0.3761167526245117
1702012461.948712,3000,0.32852903008461
1702015683.733944,4000,0.3977019786834717
1702016302.400901,5000,0.5101006031036377
1702017085.133085,6000,0.49654099345207214
1702017837.19734,7000,0.4581306278705597
1702019136.684439,8000,0.468684583902359
1702020078.000337,9000,0.5038533806800842
1702021015.622056,10000,0.5136591196060181
1702021952.383691,11000,0.47431814670562744
1702022918.344813,12000,0.4614643156528473
1702023810.906582,13000,0.5091791749000549
1702024765.609809,14000,0.32532986998558044
1702025715.012381,15000,0.5004938840866089
1702026671.606329,16000,0.47083887457847595
1702027822.014415,17000,0.4713401198387146
1702028777.095985,18000,0.5003446340560913
1702031491.833898,19000,0.4556538462638855
