Wall time,Step,Value
1702010471.371138,0,0.0014925373252481222
1702010859.202317,1000,0.14297260344028473
1702011660.464651,2000,0.12375205010175705
1702012461.921756,3000,0.09219083935022354
1702015683.708094,4000,0.16913139820098877
1702016302.377668,5000,0.18007557094097137
1702017085.11096,6000,0.1827792227268219
1702017837.172605,7000,0.16275396943092346
1702019136.672117,8000,0.1840861439704895
1702020077.984915,9000,0.18256530165672302
1702021015.605964,10000,0.18180981278419495
1702021952.368806,11000,0.1935521960258484
1702022918.328981,12000,0.1829458624124527
1702023810.878608,13000,0.17884136736392975
1702024765.579477,14000,0.12175653874874115
1702025714.993238,15000,0.17545254528522491
1702026671.582332,16000,0.17476880550384521
1702027821.999406,17000,0.18357305228710175
1702028777.081397,18000,0.179038867354393
1702031491.828294,19000,0.17766407132148743
