Wall time,Step,Value
1702010471.389186,0,0.011626878753304482
1702010859.223376,1000,0.19595490396022797
1702011660.485214,2000,0.1936928927898407
1702012461.942239,3000,0.15164455771446228
1702015683.72889,4000,0.2794783413410187
1702016302.396073,5000,0.3519127666950226
1702017085.129168,6000,0.2813999354839325
1702017837.192606,7000,0.2892027795314789
1702019136.682313,8000,0.2650427222251892
1702020077.996702,9000,0.29357942938804626
1702021015.618599,10000,0.34053346514701843
1702021952.380413,11000,0.2693486511707306
1702022918.341467,12000,0.29487767815589905
1702023810.90094,13000,0.27756261825561523
1702024765.605457,14000,0.2148909568786621
1702025715.00864,15000,0.28296640515327454
1702026671.60151,16000,0.2602313458919525
1702027822.011126,17000,0.30010905861854553
1702028777.092102,18000,0.27236369252204895
1702031491.832578,19000,0.2632905840873718
