Wall time,Step,Value
1702010471.36421,0,0.0001490493305027485
1702010859.197126,1000,0.05567757040262222
1702011660.458013,2000,0.14255908131599426
1702012461.914588,3000,0.09346358478069305
1702015683.70333,4000,0.19718149304389954
1702016302.373438,5000,0.24450437724590302
1702017085.107086,6000,0.27308422327041626
1702017837.166374,7000,0.22850894927978516
1702019136.668772,8000,0.2501060664653778
1702020077.981545,9000,0.2573860287666321
1702021015.602768,10000,0.29309505224227905
1702021952.365529,11000,0.23804467916488647
1702022918.325377,12000,0.2801804542541504
1702023810.873952,13000,0.29522958397865295
1702024765.573928,14000,0.0977575033903122
1702025714.988395,15000,0.26209139823913574
1702026671.576594,16000,0.2757795751094818
1702027821.995903,17000,0.2477133721113205
1702028777.079586,18000,0.27698755264282227
1702031491.826984,19000,0.26064741611480713
