Wall time,Step,Value
1702010471.346327,0,9.956780559150502e-06
1702010859.182143,1000,0.022491928189992905
1702011660.440667,2000,0.06298050284385681
1702012461.898681,3000,0.012028536759316921
1702015683.687689,4000,0.13261955976486206
1702016302.360291,5000,0.1479075700044632
1702017085.092771,6000,0.17125438153743744
1702017837.102249,7000,0.17019124329090118
1702019136.656055,8000,0.17879998683929443
1702020077.971628,9000,0.19299550354480743
1702021015.59205,10000,0.19225138425827026
1702021952.357068,11000,0.15722787380218506
1702022918.31532,12000,0.17102357745170593
1702023810.858186,13000,0.20303502678871155
1702024765.561001,14000,0.0680038258433342
1702025714.976569,15000,0.19613058865070343
1702026671.562328,16000,0.2087402641773224
1702027821.986222,17000,0.1830229014158249
1702028777.068663,18000,0.20003250241279602
1702031491.821827,19000,0.17380264401435852
