Wall time,Step,Value
1701989385.57385,0,0.0162192452698946
1701990025.614859,1000,0.006860306020826101
1701990941.871467,2000,0.004846565425395966
1701991859.642378,3000,0.003482791129499674
1701992767.142223,4000,0.003987266216427088
1701993747.506281,5000,0.003178925486281514
1701994543.163687,6000,0.0030894733499735594
1701995342.636519,7000,0.0032737620640546083
1701996141.911846,8000,0.0027429312467575073
1701996937.015003,9000,0.003340983297675848
1701997734.085749,10000,0.0030510826036334038
1701998532.278954,11000,0.0027185624931007624
1701999332.010504,12000,0.00312766432762146
1702000127.786614,13000,0.002578571904450655
1702000937.692894,14000,0.002681136829778552
1702001768.998522,15000,0.0024796517100185156
1702002589.893845,16000,0.002427569590508938
1702003405.612324,17000,0.0024790798779577017
1702004226.38085,18000,0.002693676855415106
1702005037.254813,19000,0.0025910872500389814
1702005734.920048,20000,0.002799797337502241
