Wall time,Step,Value
1701989385.498369,0,0.0001245333842234686
1701990025.553078,1000,0.329817533493042
1701990941.805018,2000,0.3284074366092682
1701991859.57503,3000,0.43556055426597595
1701992767.08849,4000,0.46108657121658325
1701993747.428969,5000,0.5029373168945312
1701994543.102465,6000,0.4703347682952881
1701995342.582443,7000,0.4896497428417206
1701996141.858201,8000,0.5492210984230042
1701996936.949488,9000,0.48147109150886536
1701997734.029575,10000,0.4973600506782532
1701998532.21548,11000,0.5325267910957336
1701999331.971775,12000,0.5516080856323242
1702000127.747844,13000,0.5452553033828735
1702000937.638466,14000,0.5943366289138794
1702001768.943225,15000,0.560805082321167
1702002589.846772,16000,0.5635840892791748
1702003405.553958,17000,0.5946356654167175
1702004226.326535,18000,0.5580379962921143
1702005037.19593,19000,0.568656861782074
1702005734.899039,20000,0.4546574056148529
