Wall time,Step,Value
1701989385.586734,0,1.0101721286773682
1701990025.626583,1000,7.9543328285217285
1701990941.881559,2000,1.9361164569854736
1701991859.652566,3000,1.6286900043487549
1701992767.147439,4000,0.7926680445671082
1701993747.512965,5000,1.1354321241378784
1701994543.170214,6000,0.7792986035346985
1701995342.64395,7000,0.8002336621284485
1701996141.91987,8000,0.8952283263206482
1701996937.023903,9000,0.6640149354934692
1701997734.092943,10000,0.6071105003356934
1701998532.28784,11000,0.7464318871498108
1701999332.018751,12000,0.6926746964454651
1702000127.791473,13000,1.0026295185089111
1702000937.702287,14000,0.6501307487487793
1702001769.006503,15000,1.7638888359069824
1702002589.899376,16000,1.3274239301681519
1702003405.621053,17000,0.7154110670089722
1702004226.389032,18000,0.7149962186813354
1702005037.262523,19000,1.0337376594543457
1702005734.925476,20000,1.426863193511963
