Wall time,Step,Value
1701989385.51464,0,8.035068276512902e-06
1701990025.570501,1000,0.303069531917572
1701990941.824614,2000,0.2794644236564636
1701991859.593373,3000,0.4926598072052002
1701992767.102739,4000,0.5121358036994934
1701993747.45015,5000,0.5694417953491211
1701994543.115782,6000,0.4829390347003937
1701995342.591832,7000,0.5068032741546631
1701996141.870804,8000,0.6214179396629333
1701996936.964963,9000,0.5574424862861633
1701997734.044267,10000,0.5505729913711548
1701998532.22823,11000,0.6008501052856445
1701999331.983709,12000,0.6272240877151489
1702000127.759707,13000,0.6095096468925476
1702000937.652135,14000,0.6401517391204834
1702001768.955699,15000,0.6494435667991638
1702002589.857311,16000,0.648501455783844
1702003405.568019,17000,0.681148111820221
1702004226.339002,18000,0.6441246867179871
1702005037.209741,19000,0.6504911184310913
1702005734.905014,20000,0.5012484192848206
