Wall time,Step,Value
1701989385.535693,0,0.000310077506583184
1701990025.587762,1000,0.5245789885520935
1701990941.843985,2000,0.5244322419166565
1701991859.613758,3000,0.5919883251190186
1701992767.117175,4000,0.624714732170105
1701993747.483264,5000,0.6450912952423096
1701994543.13502,6000,0.6312491297721863
1701995342.606256,7000,0.5926985740661621
1701996141.888407,8000,0.6614384055137634
1701996936.98495,9000,0.6146583557128906
1701997734.064467,10000,0.5987205505371094
1701998532.248618,11000,0.6514807343482971
1701999331.994936,12000,0.6675381660461426
1702000127.77057,13000,0.6446288228034973
1702000937.667059,14000,0.6877990365028381
1702001768.975009,15000,0.6693522334098816
1702002589.875991,16000,0.6783290505409241
1702003405.586974,17000,0.669884204864502
1702004226.355275,18000,0.6783475875854492
1702005037.227852,19000,0.6581611037254333
1702005734.910121,20000,0.6008757948875427
