Wall time,Step,Value
1701989385.509698,0,0.0004498516209423542
1701990025.566232,1000,0.6098597049713135
1701990941.816736,2000,0.6442777514457703
1701991859.588499,3000,0.7358680963516235
1701992767.099734,4000,0.7065340876579285
1701993747.439855,5000,0.7558841109275818
1701994543.110562,6000,0.7038817405700684
1701995342.588998,7000,0.8196816444396973
1701996141.865872,8000,0.8007412552833557
1701996936.95823,9000,0.7479394674301147
1701997734.039608,10000,0.798494815826416
1701998532.223923,11000,0.8241791725158691
1701999331.979404,12000,0.8126729130744934
1702000127.756115,13000,0.8369606137275696
1702000937.648082,14000,0.823114812374115
1702001768.951686,15000,0.8288736343383789
1702002589.854315,16000,0.8211850523948669
1702003405.563704,17000,0.8500214219093323
1702004226.335321,18000,0.8050322532653809
1702005037.204449,19000,0.8206856846809387
1702005734.903678,20000,0.7220399975776672
