Wall time,Step,Value
1701989385.561115,0,0.01666666753590107
1701990025.604219,1000,0.0833333358168602
1701990941.862744,2000,0.18333333730697632
1701991859.63134,3000,0.13333334028720856
1701992767.133914,4000,0.06666667014360428
1701993747.498964,5000,0.10000000149011612
1701994543.154974,6000,0.05000000074505806
1701995342.627188,7000,0.3166666626930237
1701996141.903208,8000,0.13333334028720856
1701996937.005444,9000,0.13333334028720856
1701997734.07765,10000,0.06666667014360428
1701998532.269344,11000,0.15000000596046448
1701999332.006662,12000,0.01666666753590107
1702000127.78124,13000,0.15000000596046448
1702000937.681504,14000,0.10000000149011612
1702001768.989738,15000,0.18333333730697632
1702002589.888247,16000,0.06666667014360428
1702003405.603882,17000,0.3166666626930237
1702004226.371209,18000,0.11666666716337204
1702005037.245985,19000,0.20000000298023224
1702005734.914939,20000,0.0833333358168602
