Wall time,Step,Value
1701989385.58313,0,0.028342274948954582
1701990025.623068,1000,0.028882335871458054
1701990941.878575,2000,0.03083479404449463
1701991859.648603,3000,0.03331996127963066
1701992767.14567,4000,0.03528166189789772
1701993747.510647,5000,0.036975737661123276
1701994543.167869,6000,0.03847474604845047
1701995342.64173,7000,0.039764709770679474
1701996141.9172,8000,0.04082280769944191
1701996937.020945,9000,0.04171491786837578
1701997734.090717,10000,0.042493220418691635
1701998532.284795,11000,0.04351156949996948
1701999332.01583,12000,0.04417673125863075
1702000127.789866,13000,0.04491109773516655
1702000937.699231,14000,0.04548534005880356
1702001769.003875,15000,0.046264294534921646
1702002589.89726,16000,0.04681289568543434
1702003405.618219,17000,0.04737862944602966
1702004226.386275,18000,0.048020925372838974
1702005037.260191,19000,0.04844784736633301
1702005734.92373,20000,0.048961102962493896
