Wall time,Step,Value
1701989385.578505,0,0.9656106233596802
1701990025.619518,1000,7.9185895919799805
1701990941.87434,2000,1.9004350900650024
1701991859.645712,3000,1.5918872356414795
1701992767.143944,4000,0.7533990740776062
1701993747.508582,5000,1.0952774286270142
1701994543.165643,6000,0.7377343773841858
1701995342.63903,7000,0.7571951746940613
1701996141.914552,8000,0.8516626358032227
1701996937.01794,9000,0.6189591288566589
1701997734.088205,10000,0.561566174030304
1701998532.281837,11000,0.7002017498016357
1701999332.012878,12000,0.645370364189148
1702000127.788202,13000,0.9551398158073425
1702000937.696009,14000,0.6019643545150757
1702001769.001172,15000,1.7151448726654053
1702002589.895559,16000,1.2781834602355957
1702003405.615248,17000,0.6655532717704773
1702004226.383692,18000,0.6642815470695496
1702005037.257494,19000,0.9826987385749817
1702005734.92224,20000,1.3751022815704346
