Wall time,Step,Value
1701989385.526572,0,4.831137630390003e-06
1701990025.578765,1000,0.0006853364175185561
1701990941.833686,2000,0.002530932193621993
1701991859.602019,3000,0.0002319366467418149
1701992767.108263,4000,0.00028209967422299087
1701993747.473582,5000,0.0006700464291498065
1701994543.12351,6000,0.00010326186020392925
1701995342.596567,7000,0.0023643344175070524
1701996141.878404,8000,0.002008283045142889
1701996936.973065,9000,0.0019930372945964336
1701997734.053286,10000,0.0003566034429240972
1701998532.236925,11000,0.0007081778021529317
1701999331.988983,12000,0.00019126912229694426
1702000127.764457,13000,0.0007713477243669331
1702000937.65823,14000,0.00037377982516773045
1702001768.964627,15000,0.0006538675515912473
1702002589.866618,16000,0.00029383040964603424
1702003405.576313,17000,0.0008779484778642654
1702004226.348273,18000,0.0008068083552643657
1702005037.217524,19000,0.0010187911102548242
1702005734.907224,20000,0.0002756190951913595
