Wall time,Step,Value
1701989385.568826,0,0.03586968779563904
1701990025.610019,1000,0.663226306438446
1701990941.867138,2000,0.6902531385421753
1701991859.63666,3000,0.7201361060142517
1701992767.138752,4000,0.727709949016571
1701993747.503011,5000,0.7565821409225464
1701994543.16076,6000,0.7700055241584778
1701995342.633245,7000,0.7430844306945801
1701996141.908332,8000,0.7689068913459778
1701996937.011324,9000,0.742429256439209
1701997734.082584,10000,0.7444745898246765
1701998532.275178,11000,0.7615682482719421
1701999332.008253,12000,0.7560851573944092
1702000127.784201,13000,0.7593100070953369
1702000937.68909,14000,0.7866822481155396
1702001768.994893,15000,0.7699649930000305
1702002589.891156,16000,0.7822152972221375
1702003405.608697,17000,0.7763080596923828
1702004226.377302,18000,0.7649869322776794
1702005037.25131,19000,0.7708340287208557
1702005734.917274,20000,0.7391418218612671
