Wall time,Step,Value
1701989385.543164,0,0.014072314836084843
1701990025.591682,1000,0.6241503953933716
1701990941.84882,2000,0.6275791525840759
1701991859.618768,3000,0.6608916521072388
1701992767.121331,4000,0.6778151392936707
1701993747.488108,5000,0.7104448676109314
1701994543.140807,6000,0.7297646403312683
1701995342.612279,7000,0.6785385608673096
1701996141.893234,8000,0.7352078557014465
1701996936.990661,9000,0.6898064613342285
1701997734.069863,10000,0.6970009207725525
1701998532.254606,11000,0.728269100189209
1701999331.998803,12000,0.7205613255500793
1702000127.773416,13000,0.7180215120315552
1702000937.671777,14000,0.7492766976356506
1702001768.979844,15000,0.7429823279380798
1702002589.879222,16000,0.7406795620918274
1702003405.593143,17000,0.7382289171218872
1702004226.35873,18000,0.7330738306045532
1702005037.232988,19000,0.7409669160842896
1702005734.911275,20000,0.7010902762413025
