Wall time,Step,Value
1701989385.531325,0,0.0003163462970405817
1701990025.583512,1000,0.3398144245147705
1701990941.83896,2000,0.337663471698761
1701991859.606344,3000,0.4462367296218872
1701992767.111036,4000,0.4782700836658478
1701993747.478443,5000,0.5159152746200562
1701994543.129256,6000,0.4859169125556946
1701995342.600467,7000,0.5087782740592957
1701996141.883289,8000,0.5629451274871826
1701996936.979121,9000,0.4948806166648865
1701997734.05889,10000,0.5095800161361694
1701998532.242909,11000,0.5448829531669617
1701999331.991687,12000,0.5659675002098083
1702000127.767356,13000,0.5579164028167725
1702000937.662997,14000,0.6099728345870972
1702001768.96997,15000,0.5747762322425842
1702002589.870913,16000,0.5780237913131714
1702003405.58135,17000,0.6100149750709534
1702004226.351724,18000,0.5718358159065247
1702005037.222708,19000,0.5838586688041687
1702005734.90867,20000,0.4708346128463745
