Wall time,Step,Value
1701989385.548679,0,0.03609974682331085
1701990025.596764,1000,0.6507958769798279
1701990941.854825,2000,0.6792030334472656
1701991859.622853,3000,0.7075498104095459
1701992767.126359,4000,0.7139807939529419
1701993747.492257,5000,0.7426452040672302
1701994543.146554,6000,0.7552003264427185
1701995342.618205,7000,0.7339638471603394
1701996141.898036,8000,0.7554301023483276
1701996936.996568,9000,0.7301992177963257
1701997734.073168,10000,0.7299439907073975
1701998532.260462,11000,0.7484105825424194
1701999332.002302,12000,0.7404191493988037
1702000127.7764,13000,0.7465085387229919
1702000937.675461,14000,0.7718547582626343
1702001768.984546,15000,0.7582024335861206
1702002589.883426,16000,0.7673729658126831
1702003405.59855,17000,0.7670093774795532
1702004226.361678,18000,0.7515472173690796
1702005037.238075,19000,0.7590343952178955
1702005734.912425,20000,0.7251529693603516
