Wall time,Step,Value
1701857176.415901,0,0.03563636541366577
1701857757.562879,1000,0.5698484778404236
1701858600.232788,2000,0.49936363101005554
1701859411.817151,3000,0.5213636159896851
1701860159.23336,4000,0.568686842918396
1701860903.016449,5000,0.6005252599716187
1701861646.877872,6000,0.5943232178688049
1701866504.204451,6000,0.5943232178688049
1701866780.339323,7000,0.5390303134918213
1701867459.061843,8000,0.5764545202255249
1701868169.658253,9000,0.5635252594947815
1701868878.472471,10000,0.5310909152030945
1701869584.047414,11000,0.38336363434791565
1701870290.511968,12000,0.5671716928482056
1701870997.111836,13000,0.6304949522018433
1701871701.793006,14000,0.6170403957366943
1701872409.977414,15000,0.5997474789619446
1701873117.027101,16000,0.5977979898452759
1701873823.628046,17000,0.5957979559898376
1701874528.071809,18000,0.6083232164382935
1701875237.265619,19000,0.6243030428886414
1701875907.421639,20000,0.5794141292572021
