Wall time,Step,Value
1701857176.357106,0,0.0005329826381057501
1701857757.516203,1000,0.2754843533039093
1701858600.183104,2000,0.2407757192850113
1701859411.779167,3000,0.3538697063922882
1701860159.183758,4000,0.49460065364837646
1701860902.964192,5000,0.5925994515419006
1701861646.838893,6000,0.5836113095283508
1701866504.171163,6000,0.5836113095283508
1701866780.307401,7000,0.5726478099822998
1701867459.030266,8000,0.5524597764015198
1701868169.632698,9000,0.5723153352737427
1701868878.447236,10000,0.4775409400463104
1701869584.021184,11000,0.18470139801502228
1701870290.479538,12000,0.4902108907699585
1701870997.080403,13000,0.5732328295707703
1701871701.761903,14000,0.6340941190719604
1701872409.917645,15000,0.6582024693489075
1701873116.974117,16000,0.6484386920928955
1701873823.600398,17000,0.5736834406852722
1701874528.04104,18000,0.6198317408561707
1701875237.233954,19000,0.6023393869400024
1701875907.40951,20000,0.611579179763794
