Wall time,Step,Value
1701857176.432518,0,1.0792919397354126
1701857757.577957,1000,3.220471143722534
1701858600.24756,2000,1.1494715213775635
1701859411.831895,3000,1.874013900756836
1701860159.242289,4000,0.7508087754249573
1701860903.027227,5000,0.6271265745162964
1701861646.888932,6000,0.7677565217018127
1701866504.213528,6000,0.7677565217018127
1701866780.348299,7000,0.9290427565574646
1701867459.070126,8000,1.3638858795166016
1701868169.666963,9000,0.9846103191375732
1701868878.480307,10000,0.6304869055747986
1701869584.056755,11000,2.4241905212402344
1701870290.520432,12000,0.8325954675674438
1701870997.121113,13000,0.7629602551460266
1701871701.80264,14000,0.5925912261009216
1701872409.986953,15000,0.6468744277954102
1701873117.052894,16000,0.5881379246711731
1701873823.636896,17000,0.569170355796814
1701874528.081128,18000,0.6905123591423035
1701875237.276802,19000,0.5708008408546448
1701875907.426,20000,0.6565122604370117
