Wall time,Step,Value
1701857176.339432,0,0.00011235362762818113
1701857757.504211,1000,0.10296674817800522
1701858600.167559,2000,0.10303208976984024
1701859411.767532,3000,0.1675730049610138
1701860159.175575,4000,0.24692291021347046
1701860902.954585,5000,0.291473388671875
1701861646.829359,6000,0.3094237744808197
1701866504.164185,6000,0.3094237744808197
1701866780.297307,7000,0.24860675632953644
1701867459.021227,8000,0.2791762053966522
1701868169.625004,9000,0.288500040769577
1701868878.439757,10000,0.21677842736244202
1701869584.012246,11000,0.05550772324204445
1701870290.467643,12000,0.22198528051376343
1701870997.070732,13000,0.313556045293808
1701871701.752685,14000,0.3515383303165436
1701872409.909482,15000,0.3277832567691803
1701873116.965905,16000,0.34188103675842285
1701873823.591006,17000,0.31434473395347595
1701874528.031654,18000,0.30566874146461487
1701875237.224676,19000,0.3191670775413513
1701875907.401923,20000,0.32531675696372986
