Wall time,Step,Value
1701857176.428998,0,0.028342362493276596
1701857757.574621,1000,0.028980037197470665
1701858600.244259,2000,0.031170809641480446
1701859411.828418,3000,0.03454935550689697
1701860159.240682,4000,0.037578318268060684
1701860903.02474,5000,0.04028545692563057
1701861646.886412,6000,0.042812447994947433
1701866504.211292,6000,0.042812447994947433
1701866780.346488,7000,0.04542285203933716
1701867459.068195,8000,0.047535911202430725
1701868169.665203,9000,0.04977991431951523
1701868878.478629,10000,0.05185287445783615
1701869584.055042,11000,0.05581843480467796
1701870290.518052,12000,0.057181570678949356
1701870997.118914,13000,0.058628149330616
1701871701.800283,14000,0.05978623777627945
1701872409.985063,15000,0.060660071671009064
1701873117.049518,16000,0.06196824461221695
1701873823.634686,17000,0.06330857425928116
1701874528.079071,18000,0.06471336632966995
1701875237.274778,19000,0.06568058580160141
1701875907.425069,20000,0.06674958020448685
