Wall time,Step,Value
1701857176.425305,0,1.0327473878860474
1701857757.570534,1000,3.178750514984131
1701858600.240691,2000,1.1068400144577026
1701859411.824902,3000,1.830945372581482
1701860159.238528,4000,0.7059587240219116
1701860903.022335,5000,0.5792343020439148
1701861646.88376,6000,0.7171056866645813
1701866504.209542,6000,0.7171056866645813
1701866780.344481,7000,0.875408411026001
1701867459.066403,8000,1.3094019889831543
1701868169.663665,9000,0.9277937412261963
1701868878.477107,10000,0.5710482001304626
1701869584.052878,11000,2.3571486473083496
1701870290.516396,12000,0.7677960991859436
1701870997.116778,13000,0.6979635953903198
1701871701.798154,14000,0.5263977646827698
1701872409.982663,15000,0.5794887542724609
1701873117.045124,16000,0.5191256999969482
1701873823.633323,17000,0.4987788498401642
1701874528.076903,18000,0.6196580529212952
1701875237.27109,19000,0.4981101453304291
1701875907.42418,20000,0.5826941728591919
