Wall time,Step,Value
1701857176.393374,0,0.011863460764288902
1701857757.542796,1000,0.5025026202201843
1701858600.21235,2000,0.4431491494178772
1701859411.801477,3000,0.47033581137657166
1701860159.213949,4000,0.5077375173568726
1701860902.995445,5000,0.5436477661132812
1701861646.861046,6000,0.5353310108184814
1701866504.191627,6000,0.5353310108184814
1701866780.329556,7000,0.4621165096759796
1701867459.049762,8000,0.49737003445625305
1701868169.647749,9000,0.4855929911136627
1701868878.460901,10000,0.4485515356063843
1701869584.03753,11000,0.30667033791542053
1701870290.498946,12000,0.475114643573761
1701870997.099254,13000,0.5418228507041931
1701871701.78099,14000,0.5441840291023254
1701872409.959489,15000,0.49990424513816833
1701873116.994097,16000,0.537261962890625
1701873823.61814,17000,0.5381184220314026
1701874528.059622,18000,0.5269874930381775
1701875237.252004,19000,0.5214232802391052
1701875907.416798,20000,0.5160989165306091
