Wall time,Step,Value
1701857176.399944,0,0.03366425633430481
1701857757.547574,1000,0.5462813973426819
1701858600.217092,2000,0.4782697558403015
1701859411.805889,3000,0.499970942735672
1701860159.219534,4000,0.5464562773704529
1701860903.001435,5000,0.5827889442443848
1701861646.864668,6000,0.5735130906105042
1701866504.195534,6000,0.5735130906105042
1701866780.332496,7000,0.5182662606239319
1701867459.052956,8000,0.557440459728241
1701868169.650698,9000,0.5470025539398193
1701868878.463215,10000,0.5120445489883423
1701869584.039899,11000,0.3743487298488617
1701870290.502555,12000,0.5517746806144714
1701870997.102458,13000,0.6063569784164429
1701871701.783991,14000,0.5947926044464111
1701872409.965114,15000,0.577252209186554
1701873116.997589,16000,0.5743670463562012
1701873823.620866,17000,0.5760648846626282
1701874528.06281,18000,0.5892812013626099
1701875237.255559,19000,0.6024209856987
1701875907.418008,20000,0.561048150062561
