Wall time,Step,Value
1701857176.387832,0,0.0011267606168985367
1701857757.537399,1000,0.2919459939002991
1701858600.207797,2000,0.22806407511234283
1701859411.796946,3000,0.3290349543094635
1701860159.208399,4000,0.3394313454627991
1701860902.989357,5000,0.3895973861217499
1701861646.857692,6000,0.37997886538505554
1701866504.188295,6000,0.37997886538505554
1701866780.325939,7000,0.3264608383178711
1701867459.04574,8000,0.39255985617637634
1701868169.64522,9000,0.3936851918697357
1701868878.457944,10000,0.31426802277565
1701869584.034313,11000,0.13078619539737701
1701870290.495537,12000,0.30699798464775085
1701870997.095821,13000,0.4182423949241638
1701871701.777728,14000,0.43123456835746765
1701872409.949594,15000,0.3907744586467743
1701873116.990482,16000,0.42006927728652954
1701873823.614566,17000,0.39638689160346985
1701874528.056574,18000,0.41085168719291687
1701875237.248627,19000,0.3979160189628601
1701875907.415554,20000,0.3960288166999817
