Wall time,Step,Value
1701857176.421565,0,0.018202263861894608
1701857757.567056,1000,0.012740940786898136
1701858600.237373,2000,0.01146065816283226
1701859411.821457,3000,0.008519227616488934
1701860159.236651,4000,0.007271741982549429
1701860903.019769,5000,0.007606866769492626
1701861646.881199,6000,0.007838313467800617
1701866504.207584,6000,0.007838313467800617
1701866780.342335,7000,0.00821149442344904
1701867459.064557,8000,0.006948006805032492
1701868169.661516,9000,0.007036686409264803
1701868878.475055,10000,0.007585788611322641
1701869584.050813,11000,0.011223245412111282
1701870290.514763,12000,0.007617779076099396
1701870997.11448,13000,0.006368528585880995
1701871701.796076,14000,0.006407239008694887
1701872409.980674,15000,0.00672559067606926
1701873117.038936,16000,0.007044033147394657
1701873823.63109,17000,0.007083012722432613
1701874528.074751,18000,0.006140948738902807
1701875237.26857,19000,0.007010208442807198
1701875907.423211,20000,0.007068548817187548
