Wall time,Step,Value
1701857176.377411,0,0.0
1701857757.528555,1000,0.013100484386086464
1701858600.195856,2000,0.01773819327354431
1701859411.78901,3000,0.0223707128316164
1701860159.197298,4000,0.00974386464804411
1701860902.977368,5000,0.026351701468229294
1701861646.849766,6000,0.08405525237321854
1701866504.18071,6000,0.08405525237321854
1701866780.317706,7000,0.0539403036236763
1701867459.038741,8000,0.04070812091231346
1701868169.639059,9000,0.12563812732696533
1701868878.453168,10000,0.10092830657958984
1701869584.027964,11000,0.0196739062666893
1701870290.488269,12000,0.08131219446659088
1701870997.089034,13000,0.13729864358901978
1701871701.770562,14000,0.08304350078105927
1701872409.926823,15000,0.2034984976053238
1701873116.983225,16000,0.16129076480865479
1701873823.608032,17000,0.17345359921455383
1701874528.049867,18000,0.05713994428515434
1701875237.242327,19000,0.07177864760160446
1701875907.413138,20000,0.079865463078022
