Wall time,Step,Value
1701857176.362715,0,7.430386631313013e-06
1701857757.52077,1000,0.06390273571014404
1701858600.188024,2000,0.06319401413202286
1701859411.782775,3000,0.11322493851184845
1701860159.188992,4000,0.24215523898601532
1701860902.968275,5000,0.2759738564491272
1701861646.843646,6000,0.3077768087387085
1701866504.174925,6000,0.3077768087387085
1701866780.311315,7000,0.1802947223186493
1701867459.033542,8000,0.26446330547332764
1701868169.634827,9000,0.28976842761039734
1701868878.4494,10000,0.1689644306898117
1701869584.023297,11000,0.010424557141959667
1701870290.482818,12000,0.19839298725128174
1701870997.083631,13000,0.3139844834804535
1701871701.765347,14000,0.31402164697647095
1701872409.92116,15000,0.31900694966316223
1701873116.977595,16000,0.35130733251571655
1701873823.602901,17000,0.3284922242164612
1701874528.044342,18000,0.24116991460323334
1701875237.236886,19000,0.31572043895721436
1701875907.410831,20000,0.3170033097267151
