Wall time,Step,Value
1701823786.991726,0,0.9845072627067566
1701824243.225732,1000,7.596532821655273
1701824941.755477,2000,2.4778225421905518
1701825645.403914,3000,1.1500614881515503
1701826343.643596,4000,1.0390692949295044
1701827045.927838,5000,0.9174826145172119
1701827745.763042,6000,1.3938111066818237
1701828446.445871,7000,1.5249972343444824
1701829147.389817,8000,1.4004324674606323
1701829844.445384,9000,0.8951427340507507
1701830544.302559,10000,2.368116617202759
1701831242.090603,11000,0.8566718101501465
1701831941.758121,12000,1.2143702507019043
1701832644.919526,13000,1.4151537418365479
1701833343.429758,14000,0.8589776754379272
1701834043.153602,15000,0.8850250840187073
1701834741.337849,16000,0.7384194135665894
1701835443.000801,17000,0.79674232006073
1701836139.92436,18000,0.9635770320892334
1701836837.132618,19000,1.1544430255889893
1701837534.367164,20000,0.611336886882782
1701838231.388677,21000,0.7459625601768494
1701838929.009352,22000,0.5273010730743408
1701839626.012903,23000,0.7560864090919495
1701840327.613218,24000,1.5967402458190918
1701841025.520152,25000,1.2759133577346802
1701841722.405171,26000,0.8896868824958801
