Wall time,Step,Value
1701823786.972717,0,0.0002857142826542258
1701824243.171199,1000,0.189813494682312
1701824941.736606,2000,0.278168648481369
1701825645.384798,3000,0.3498373031616211
1701826343.623647,4000,0.34362104535102844
1701827045.907624,5000,0.33785516023635864
1701827745.743636,6000,0.37715476751327515
1701828446.420745,7000,0.35550397634506226
1701829147.368456,8000,0.38581547141075134
1701829844.423934,9000,0.36584919691085815
1701830544.281564,10000,0.3715198338031769
1701831242.0718,11000,0.3873611092567444
1701831941.73788,12000,0.3908730149269104
1701832644.898587,13000,0.3823789656162262
1701833343.410467,14000,0.3828551471233368
1701834043.134956,15000,0.40143850445747375
1701834741.317284,16000,0.37905555963516235
1701835442.982442,17000,0.3930515944957733
1701836139.907108,18000,0.39522024989128113
1701836837.115466,19000,0.3715257942676544
1701837534.346472,20000,0.3647460341453552
1701838231.368683,21000,0.38467857241630554
1701838928.990956,22000,0.3928452432155609
1701839625.993389,23000,0.3757757842540741
1701840327.5964,24000,0.38048213720321655
1701841025.500599,25000,0.31794247031211853
1701841722.385774,26000,0.3683432638645172
